item,user,rating
B00CZ3F22G,A12Z9UFJPT598D,3
B00486ZVC4,A1SXODI4C34W1M,3
B00857SRSW,ARR0YABP2ED3E,5
B00153BFA0,A2XIVSSWNQBRM2,5
B00CTJOCJK,A2E0TJ49NACDBA,4
B000BZ6TZE,AE2GGAE39PFID,5
B004LYP0HY,A3V1AHX8P4R839,4
B005066EYA,A1RZAT5C8OLHD9,4
B0037UZNYI,A1M8AYAL3L8ACP,5
B00000JS5S,A11X9HWN09P7MC,5
B000KK22SI,A10OI1L06LJ0KY,1
B001KNLTTC,A3B456RRSJY8CR,4
B000067QC0,A1G9ZSWYWORQYD,5
B007R3NTME,A2V68VWCJY9KDG,4
B000L87DRY,A26ADZPY2GK9W7,5
B000VNZTQQ,A210XWFTYBBXZJ,3
B00CQHZ32U,AIPUDTMY1OIZP,5
B003D7F4YY,A2AN2WPHVJRX0J,5
B0045H0OWS,A3W56OT4J58OKF,1
B000EULX8E,AWNQ2PULUBHDH,4
B000OVI6RE,A35MDIBPAX9X7U,5
B002GJMOUC,AKLTZYSPU3IE4,5
B007G3VAVC,A2YQ2ZI65F37N8,5
B0070A9OUA,A220LDI4DOEDPT,5
B006G683CO,AY57E8Z4CSIHO,2
B002CICG3M,A2BSB3STRK5PNX,5
B002V3RCE6,A2SXGR38BJR47M,4
B004A8ZRBA,A238ZSESNZ0OPF,5
B000ICKV86,AWNR6CAH9IA3F,2
B001QGUFDO,A3RTLL9VB8IPZM,1
B000VN5ZLA,A345TTC3SOLLAR,5
B003AP4JPE,A2YD9X4DEMRD6K,4
B009F7OT38,AZDYMNU9NABDS,5
B00DPK11ZA,A3FA78E0G3G4GQ,5
B002RLE2TK,A3AJQQEABBCYLX,1
B00C9X59UM,AUKPDR8EJIIGE,4
B005VPRE3U,A2DSG6MYAPEPGY,5
B00C58ZRSK,A140TGQDREQV7W,3
B005HAZEOU,A3V2U3HTSLV89Z,5
B000GKATU0,A87OAC23M1AVX,5
B000HV0EJ4,ARU4CJIMN3EXN,5
B007J3F9IE,A34OWGIMR7E0EX,4
B000ETQR3Q,A87Z0X05L2XDF,5
B00IQ8MVH8,A3IQ12O7NEEN58,4
B006ZS4FE8,A3N65H2Q320Y4H,5
B003H9MSPG,A3VSUYCR2WFHI,4
B001HA9JOA,A2D680JEPOO0EK,4
B004P971VI,A5JLAU2ARJ0BO,4
B0075ZBF5W,A3UFGPESKWT023,5
B00DGQP44C,A1DX9NSQKCTPR3,5
B00413Q59C,A2BFXDXGTIXQG3,4
B005E7A216,A17SZZO9LM3WYC,4
B00FAQW0PC,A36S5U0QOWMOSX,5
B001SN89EW,A27OTTW1CSOYWX,4
B000F7M8IA,AC4KV0UGDXYJK,5
B00B0FT1CW,A1LYDMJ55BBQJB,4
B002Y2MEYC,A1X5NQMAMCOIHL,5
B0002CYTXK,A35LT14WG5BX0T,5
B00009IM50,AMNNWD4PLVRU4,5
B007IG0TF0,A2QSLO51UFKCBO,3
0976990709,A1J3OQ40G22L71,4
B0021OKIKA,A7F0F7Z25A22W,4
B004FEJ43Q,A39GA5H0OHTKBX,4
B004P971VI,A1Q1T811N4IY3Z,5
B006ROJIBA,A1MZL91Z44RN06,5
B00BTH2G3W,A5GPH59NDWJRB,4
B004774X78,A3CAY756OS1LCJ,5
B0027CS7BS,A9H8BHRTUPF41,3
B004RJ263E,A3AYBHU1FIUA4G,5
B004QM91JE,A2WNXS3CNAQS01,4
B00000JIVS,A3N4I8JLE6L9HS,5
B00C5XBAOA,ALMP44RB15CHJ,1
B006P135E6,A3KDZA2MRC39CG,3
B003U8HZFM,A20V4ULBZX8BP6,5
B001617RW6,A2J705EL3BSZ3W,5
B000BTNQUQ,A1ZZR25X0CNOJX,2
B004PHRXEU,AYS4UGU2YB0W4,5
B002V3RCE6,A4VKGVP35P9A4,5
B005PNO5SU,AV0LIAO8E356J,5
B0026G8SCI,A2KPKCPCO9O2HP,4
B00BQYQY8Q,A3LN4AOPBIUQWR,5
B00CPHX6WA,A2JPAJQOMBKR6J,3
B006O6EPP0,A38XVZH0JYXLEJ,5
B006ROJJE6,A3VI2VETB90ZG5,5
B005QZP31U,A3D5B2CBFNJB0K,5
B0088I7L76,A1VWX0NPENPNWR,5
B004S8F7QM,A21XQWMYER42U5,5
B0077NCEXE,A1LHAO75MWDEYO,5
B006CC0PEQ,A2QETZZ5EKH5RQ,4
B000GKXWZO,A2RX3732QF5S1F,5
B00A88EPCI,A1C8B6R6FQNGXF,5
B00DOQCTWE,A3NEDMP0PXLY3,5
B00023HUYE,A14JU74UUGJ8GZ,4
B00770NADU,A2R4GAEDSV8VCZ,5
B000F9IZFS,AIXF3PDVQLPVY,5
B000BNCA4K,A2EYNVFCJ3BB8O,5
B000641DPQ,A35VD0JLOOKTWI,5
B00A8UT5TY,A3MVEFIY483CX1,5
0979959330,A2RKI7RPP5CJMG,3
B0010SGZEG,A9H8BHRTUPF41,5
B00CFELUXU,A3T3LCZE8LTCUG,3
B008JNPBYK,A1VQHK3MVKYCR2,5
B004OGIXO6,A2B3EH3WIITKA1,1
B00000J58X,AU9QWTX259BVR,5
B006EFMSSM,A1N43O6X1S6ZVX,5
B005VPRD2M,A26992UBM32U26,5
1616613793,A3VSBJEA4KBGBP,4
B00134PM7I,A3DJEB9RVLUSSV,3
B000QF7KMK,AFKZ7UHX658SK,5
B000CBSNRY,ANHF10H1JCZO,5
B00388IS1E,AZLF43KVWQBOS,5
B0065YG1LW,A36S5U0QOWMOSX,4
B007X93IZ0,A1WVA7V02PQOY6,5
B00C0QS2Y8,A28KM2RVG7621A,5
B0015KVZ62,A3P0OZLK5QOUYX,2
B003216EY0,A13QOK3SKIT9QL,1
B00007A1S3,ASLHOMCVQI6BM,5
B004DJ6774,A3BA4I2BK5OT9I,5
B0000BUSP9,ALRE5A84LJPGM,5
B0016H7N5G,A1IH7IRM7PKHY2,4
B0075XNGGK,A13KN0ST21SJ8J,5
B00CP4J7OY,A2LF2YP7G9KRPM,5
B004D3A9AG,AFK893ELKDPY,4
B00712O56A,A1I0QBVE4SML6N,5
B000GKAU0O,A2O3GLW7K6PW48,2
B005STDPXM,A2MI1JRFZV5YC9,4
B00421AGOI,A3PIW7ZF4C5ZJL,4
B00CMNX3YS,A2GSJUETASGMO0,5
B0060Y240O,AE7WZ5DBOH8WO,2
B00936K09S,A38CMMSZPWD9UL,4
B004XPIQIQ,A3OA44KS0WYEXE,5
B00007G39I,A22VSFE624KBII,4
B003P8KZ3Q,A3LDOC3GKH7ZCQ,3
B00B1JP0FE,AQMFN04LKJSZG,2
B004KAASXA,A1NA5HLVEYW8RL,5
B00000ITOY,A197S3BB25FROT,5
B00006JZCS,AVC89VGX9U9BX,3
B005NCELUA,AN8OYAR1VRFXE,4
B00ATWUBJ4,ALUV2YKWZENKK,2
B007CJJR6K,A177ZEKMW4URLK,5
B00000K3PW,A2E829OI2WYQV3,4
B00ARQW0YG,A2UYWE97KME0M,5
B003I64OT6,A14C415WWYCWWH,5
B008FLGODI,A1M1LZ5SX12PVV,5
B000LGZHDS,A2P7ZAAGYILOPS,5
B004Z1JRO0,A1UUI7PFQ5FU4E,4
B000VN5ZLA,AZFZB0IEASG0Z,5
B003C1MW4Q,A109EMOP6GPUKS,3
B00BIDJP2W,A1XVF5DU3N05OM,5
B003MAJXJE,A1VCR52LA5CAXK,5
B004UU9WIM,A197S3BB25FROT,4
B00DECZ5D8,ATMQEI1LKR6VB,4
B000NW5RWQ,A19FRW264WZTGP,5
B00C18BWYW,A15Q9YEG1XPEJN,4
B0015YHTOU,A2VUTFKZYIBZ36,4
B0060S30QC,A1ZIUSU06Q2DDT,5
B00EQD8ZGI,A110M2KRZB0IS3,5
B003U0TEJA,A33BT7ET6RNHES,5
B00EDBYKOO,A1A4QTASZGJL3W,5
B0035A4DF0,A33ZNDBNWJTBKU,4
B00BSWS650,A29V62XBC6CR75,5
B00407S11Y,A37TFQERFU1OVJ,5
B00B2HH5TY,A2NSRS3UG2KG2H,5
B004RKP35Q,AXHZZW8FFO264,5
B004O0TOJ0,A2IMZNPSJGB2HQ,4
B0089RPUHE,A21ILD991UM01T,5
B00AZZFT4M,A3K4U5LY7C4MDY,5
B003AN0OOQ,A2CV9RK6P9IY0,1
B00000K3BR,A1Z55FISZGOMC7,5
B00005RF5C,AQSU58L0QIE2G,5
B000GKD006,A1UES0MJYHCBDF,5
B000LSZVKA,A3TRXAWQBI0NXU,5
B0029WLJ8O,A338QSU94FMLW6,5
B000FAB7I4,A1UHSL8ZBGC170,5
B0051EZAI2,AWK41RGQVGOU8,3
B004WNIRDS,AF7MRK4CQWVXB,4
B00DLUE8DQ,A399N0Z4Y0RM5T,5
B003FLMZMW,A1DH649DCV1G3O,5
B0036RIMNQ,A2VIX3WXF4HG9T,2
B005KGNJS4,A2JSY3YOGHHIYH,3
B0039X51NG,A3IK4LVT9OD9LH,4
B00CMHWSMW,A1ZU8UBPYYADVE,5
B0060JVU72,A2UFDSAKWWJ0F4,3
B000SQTJJO,A265B1IZE5RVG6,2
B005IFW3JS,A1JAMAEI961S35,3
B00AZEALUK,A1MF9R3SNRA4MY,2
B000BXJT9Y,A136LRUR0RDH9J,5
B004Z7H14M,A3DLTLE8PYXAE0,5
B00000DMCE,A2UDF8U7P3H5P,5
B002C3R5XI,A1VTCSCH8FFC76,5
B0030HBVG2,A3SVOVPRIL4WNP,5
B002V3RCE6,A2SRJ3UO5MKSGX,5
B00A8HOX1C,AVUJP7Z6BNT11,5
B0006O8Q7Y,A238ZSESNZ0OPF,4
B000EUHKUE,A2N60M7SVP445L,5
B005UO0F5G,A3SANY33IJ9TNJ,5
B000NNNM2M,A3TGTB0V5BPI8Z,4
B000L3LW0I,A1ZICRF3PTIHO6,3
B000EUKRY0,AA394CGT3GNYH,5
B00BY8095I,A1UFLVSJ3IRETQ,5
B00020V598,A8S98S73DGYRF,5
B009TN9OW4,APPCJX62WKIIP,2
B000M3QJPU,A3258AIQI17ZEU,4
B008B68I36,A1R2I3HQWR5B93,1
B002MUANJY,A1JSVJ9RL16CTU,3
B0051HBBUK,A3ASMGOKG9JN2J,2
B000050B3H,A2ZY49IDE6TY5I,4
B00146G71U,AR6QTTIQ7P4DV,5
B00349MPQQ,ASWHAWQ4Q1NF7,5
B008KLC9L4,A14RRHNJ99EUVO,2
B004S8F7QM,A329YMLYOH39KX,5
B002LFCQX6,AY3D7DG5L5WCK,5
B000A3YI4Q,A282JB27HOI0M1,5
B0040F0QR8,A3HNXZZDEICO57,5
B000S5WMCG,A2QL3P9YL7T0QC,5
B001W30D2O,A3IVP4JB933OSJ,5
B009ZTUG2Y,A365XFHOGS95CK,5
B0052D31GU,A1TUPM148KWIBM,5
B004UU9X5O,AHRDV8PEA4M0J,5
B002BHDXY0,A2FTL9UY9DP35N,2
0963679600,A1XJOSJN6FHFO0,5
B004V3PS72,A2OWRTAQK6500U,5
B0042HOU1M,ANTYBL4TFO0DP,5
B0039R8XF0,A33CZXFFYPV3KP,3
B00000IWIT,A20H1A2Q7LO87Z,2
B00CTUGP6W,A2H7E7KDI2CU1U,5
B00C9X59S4,A4QUL1A7BFR2,4
B00538F8YW,A19JH6VPUN3A4R,5
B00CRZXSGE,A1PTBXZG04GT29,5
B008HA08QQ,AXDMIOILNGYHH,5
B0014QBZ12,A246T571A2YJB9,5
B000LSZVKA,A3BK6FJE2GSKE7,4
B009KA0X30,AO4955RQHBQSS,5
B006BLHAMS,A3D9KR340TTTP2,5
B002RG3HEG,A3EN744STRBY1H,4
B005K7L796,A23X105IJ30KBW,4
B00A850RMS,A18TDD8ZFMNG4X,5
B00804BDEU,A1MN62WAJ4MKNH,3
B0049RD2YG,A2KZWL4NQ65C7P,1
B0039X2THM,A1R3TOHA1ZQTV6,4
B00004WHN9,A1523C6WXEDDNK,5
B002IUFSPM,A1Q2CBTWZNCCV1,4
B007Q0OEI6,A2JM7SYMJ0FX9D,5
B00F2K9M4I,A1IWKO3MPF2AZH,5
B00000IV35,A8MZA6YR9UAN9,5
B00000ISC5,A2V3HYAS16V30T,5
B006NCVC6A,A2W7QWXU18MXV3,5
B003E1DVJY,AVXPKFP18SI6D,4
B0007OF234,A10A3X3DM3DSWT,1
B0075CMYTQ,A186VDAIOH0CR1,5
B000PXVQI2,A2DQ7LI02VJMKG,4
B002NPBT50,A2MJK3LXJJ9MAQ,5
B00A8UT55I,A2XM1UXPYK78S5,5
B000H6QQE6,A389ZIW141LE50,4
B003DV9V8A,AQHKOA2S7BZ31,5
B001DZOG1U,A2WU1G927BVA3H,5
B004I8VLH6,A2IFOOAY7TJFAV,2
B0040GJZ88,A36HEY6E2XQT75,4
B000LGZHDS,A39U2C1NVCI3VW,5
B005VPRF16,A7Q5UCPEJ0RVS,4
B006OJM52C,A25UZ7MA72SMKM,4
B001KOTPHY,A1RYBFVTO4V6AG,5
B002SQTXIY,A2VF3FQV2SAP7S,4
B00005ICC4,AI4HL6YT04GKE,5
B000VO3GPG,AOFH811LFT9MV,5
B000ELIXRW,A1NDBHPZ8BHOU,4
B00EW3GLLS,A32QWD5DEY4LDU,5
B003WMC6U0,A1AZOG7YMURLD9,5
B002M78DQW,A3JW24ZWXI7WQV,5
B002VECGT6,A1UXYKT3295IFA,5
B000OV0X34,AJKPN1A71K1PA,5
B004ORV33S,A1M5ZT35YX6TIN,5
B000ID1E0O,A2F166X0YFUELP,5
B0088ALY0O,A1CIW2OEVAJRM2,5
B00HC1XK5W,A14V45OKTF6U6Q,5
B00BYD5JMG,A1UQBFCERIP7VJ,5
B0050D1V2I,A2KC90L0E239TO,5
B0006H5X9K,A1EGBJJAG74MZF,3
B002GJMOUC,A810PNCBZXIYJ,5
0980223644,A3JDN5MXP1VYPB,3
B00FBWFVK6,A3R7RE5O61M112,5
B000WE4JKQ,AOKT7R3V6P6RC,3
B000IZ9N78,A37I6BQMMGJA25,5
B00CMNX5VE,A5OTD1QFF78M8,4
B00A852QE0,ACZPM336YREP7,5
B00CYQ9Q76,A3EX36SNRYD5VL,5
B001RNII58,A3JQ9SPK2QOTQT,5
B0041G2YN0,A3EXW4HNYX7HF5,5
B003TRJQ56,A1CJY7C4CVUG6X,1
B0041G2YN0,AHRNDSKWH1YBT,5
B00CI6JNXE,A1I2U8NT5J6P1N,4
B0016NZZ5A,AR6287X5D32FO,5
B006K20IU4,A31T9SWJSVJMK4,5
B00I0CEGOG,AGHXULILPQ80Z,5
B005CMHNUQ,A3VN7SQ8A1JZ54,5
B0033J7RE2,A3306R2G4LHEJV,3
B00000K3BR,A1MXSYWEMXHD0L,3
B0001AEZTG,AZ3FKUJ7C6P1W,5
0976990709,AI7JKTUP68K3Y,5
B00006IFJ4,AQ73XG9JKRRXW,4
B004T33JVG,A2T7GJONIZFP1Q,4
B00000JHXA,A310KT1UQC5UNU,5
B00BZ8KNDK,ACJT8MUC0LRF0,5
B000641DPQ,A32THJ0V0MKAGI,3
B00B1JD7FY,A34GQ3JF4BGFYV,5
B003DTMQAW,A1Y27QNN0P9HJ,3
B002IPGXTM,A20COFDD0UXGKR,3
B001US4DOK,A2X5BBZYZK5UID,5
B00HUJNUSS,A19ZXM03SIBK9T,5
B005VPRDW2,A22PMIUQWH2YPA,5
B00CYFEUVE,A3TMBYDFP1B9DM,4
B0007TZFB8,AEUR5WPP9BKNJ,5
B00E0HEKKU,AE9LBWNO1QAAH,3
B00ARQW1MM,A16EIVIBBXFAQ0,5
B00FEN6OBM,A33PF69TJ868NP,5
B001BPFCOC,A1R8QHWRVAQPQG,5
B007XVYSYI,AW93QPLG23B98,5
B00005J36F,A2L7PTUF1YIA2S,3
B00A6SQHCQ,A1Y33245GARKOV,5
B0096T8YD6,A2ZKQC0XCIIAEM,4
B004WNIT3G,A2BUPFYUOFL8WH,5
B000ENW6FA,AE3089XLYVPEL,4
B0002UP0IA,A2OT5UW4ADG05A,5
B001543YEY,A32O8MVHMXDPGX,4
B00859GJXA,A2HVPVHPXCHJRF,5
B00BD9AIUE,A1EVV74UQYVKRY,5
B005I2BQTO,A3DJEB9RVLUSSV,5
B0039X51NG,A21Z3BDD6W9YTN,3
B004YDFG12,A1YE4TXY3NXG7N,3
B00383PNKS,A2Y739CRM15WDL,4
B00362OJ06,A2BZ3H2CI1R6WQ,5
B000BTNQUQ,AQJXE9J2K8GAJ,2
B00146G6R0,A2BZ16RKE13PKV,2
B0051HBBUK,A39JJDXFE84BPA,5
B0085Y3GCW,A1NZJY45PXRSYZ,5
B00125NZWC,A1ZI4YAGHTZ698,2
B00A8D3LTG,A35IBVS6IIFI2A,3
B009B7F6EI,A1Q5C7ZMQ6BRRH,5
B006ZJHKA8,ALGLYG73KOEN2,5
B000JNE658,A2YZA9P0YQLOO,5
B006ROJQRQ,A375NF45A1MDWI,4
B000GKW6RE,A1OB9SC77YM28L,4
B003WMC6U0,A19WEEGB05YAZ3,5
B002AHOY94,A185CY2CVBKRWD,3
B0000AP6EP,A2AOZQ3WTNVVOK,5
B000VO3GPG,A2RWQD4RA3ECUV,5
B002KE5OZ0,A1AZMG0QGCB23K,4
B004TT6RD2,A2N65ZECFDM00Q,5
B0039S7NO6,AXTPMJJCW4I7I,5
B00DKCHS6Y,A2PAVURT4NOHE1,5
B0046JBFIW,A3B4L36EKRMI4X,3
B00188IK0K,A145GBOUVLGECJ,5
B00C16YZ2U,A3Q44X5CPTMJ5S,5
B000FGGG52,A1VBSQJWN6GUML,5
B004PBOLVO,A3AS7T54T67PT2,5
B0037V0Q62,A2OKG8UA0G4OXS,5
B002YQU0QC,A23JCH990R4FUI,5
B00F5Y4AH0,A1M92239OM8KPO,3
B002GO860O,A1M8AYAL3L8ACP,5
B00008X353,A3RX5RMRAJ8Z5B,2
B002WB186K,A3TOAC9JZX8IFS,5
B003UM5JZQ,AHTRAZC22RDFE,3
B004R1ZUNA,A2VGXB6X0L90S6,4
B003O85K2S,A14982GIO20840,5
B000F49VBA,AV0C12IXS9HYP,3
B00FFQOP28,A394Q7RA6SP0D6,5
B00327TL94,A3IBWMCIBIQT4Q,4
B00CKH9UQQ,A2K4HN6EECBNR3,5
B0031P85VC,AC17LM1ZZSHDB,5
B005NM4ECA,A1DY0CRKZEY0FB,5
B008B68HQY,A120IAA8ECWG6F,5
B000VNVVK4,A234HXDATOAYEY,1
B000FGECAI,A31TPEC5395NO3,4
B00AFK1ITW,A14OQ67LM79KW3,3
B00BN7XKJM,AOI2MD752ZWFU,2
B0049B3D9G,A15M4UPF4MQVUE,5
B003B1TI58,A1T61QP7QHYBRQ,3
B002ILMAK2,A4VM3X2A8RH0X,5
B0007R4J30,A3QWYUC0FBK5VY,5
B004560BPY,A3MDLS5IQNW8ZR,5
B002LE8YYW,A31TPPKD4C9DH7,5
B007XPLI4M,A2Z3EDGYBA75F5,5
B004LL0VV2,AM2IR1V5EU55U,4
B0043E0XJM,A2RN2AO4BE6F4K,4
B00BFRNQLW,A3GMVCTJTHYG1F,5
B000ICZ8RK,A11TL78PNBS336,5
B0009ICKBU,A2QAVJS6KLSNJH,5
B008BM2LJ2,A3N4XI0IYMPTT0,4
B005688T5E,A22FF2UDE62RW2,3
1616613769,A2TJQUPTZOD7QE,5
B0006LCK9W,A8UR5CYCX6FLF,4
B001CSM07U,A2Y3EIC15JB7MV,3
B006ROJQR6,A35LT14WG5BX0T,4
B000GKXYD4,A10CGTF3GZ2V65,5
B009B7F6E8,A2A3NE7PFY0LCA,4
B00IJZPZM6,A1H287P2WAHSV0,5
B001QVI94G,A10Z8SAOS240SF,5
B002RL7VNO,A36KTEYBV3P467,5
B00004TQLI,A1U7LS93I03MFW,4
B003PE1OLM,A1P6WMJ77UMBA7,5
B0090GWU08,A1Y25D0HYDZE06,2
B00004TZY8,ANPTHLKNDONR5,5
B0038ZN4KC,A31NEFAN39B1FN,2
B000VO3GPG,A382KWIKXR9RYR,4
B0038APDDS,ACQCU875TR3R8,5
B006CD39XE,A2FNJ6EZ80H1CQ,5
B006O6EIC0,AXW32H306JBP,3
B00006JZCG,A2NCRZ7MC2O6EF,5
B000NWU9NI,A1MJZAV7WH0LC7,1
B00BH0G9NE,A3L6M9R8LXYGBP,5
B0007Y149K,A3HCGZUJD9OW0S,3
B00000J4YP,A10BAU1962PTFU,4
B002AJ2IZE,A1UNI64M36ZLFC,5
B004D5EMD4,AXUJ2FUZ3RNDU,5
B004S8F7QM,A24DQMFOLSD25I,5
B00000K3BR,A2FS3S2U599W6O,4
B00CKH9QTM,A190CKV1Y39FYC,5
B001ODA2KK,A2LESQ8TJEIR7S,3
B000CDC87I,A2X6IKQ7Y6HRO7,5
B000GKAU1I,A47V2R8OPMPK8,5
B00DI4703A,A3IMIWSOJXGNAM,5
B003774W6Q,A22S7D0LP8GRDH,5
B00BSWS650,A3A1UIZX5H92MK,5
B002NPBT50,AO86KNC7AQBWW,5
B0026G8SCI,AUUC04UQ3FQO0,5
B000BTNQUQ,A1OZEX6BNJEDBM,5
B00AOVXOQW,A1RZMKEOLP4NRR,5
B004PBJFO2,A1D7VWS3DWS7X8,4
B0014E7DIS,AFZM9FF9YRXLA,5
B00A852N2U,A100BOT6XWHS5P,5
B00004TDTQ,A2YD9X4DEMRD6K,5
B0002ISF5W,A1S82INWF6JCN4,5
B006U9IR3W,A1VH9DM5ZYHR4L,5
B001UGZ58A,AILN4NLF6FMB8,5
B008DBZBUC,A1GD0AWPQWYHD0,5
B000809O68,AN0LF0EJ4YGG,5
B000X6OMDC,AZ9ZEQ5Y6QBDK,5
B004LT9P6Q,A27JSZ27B3FORW,1
B00A83PY3C,ANV5G8C4MP5TM,2
B009AFNTCC,A2JAEZ0FMAMJVW,5
B007RDFMTC,A36AW29PLFJ1TY,5
B0017RSYCG,A2YCEKVUN1W5F1,2
B001T3F0J8,A1Z2796MV8JEXI,5
B00DUEV1OM,A5I03TZD4J96V,5
B005GOPU2S,A1X4GR5ZY1DTB9,4
B003E6P9DK,A3EX348S5SBKYD,4
B00000J50F,AU11R9QF65EH3,5
B00385QUTO,A30UA3SC4QJ7I1,5
B004SN4SQ2,A4TMRD5IN1I7C,3
B000AR84B0,A1H4ME81LZ452H,1
B000PGRXG8,A3MQGCON7N8WWB,4
B000930CLA,A3W1ZA5JQVT33G,5
B003FBVCAS,AWPT4FH0JR7S1,3
B0089RPUHO,A2GMW5LUCC15SE,5
B003WE8TRC,AR33KU52LIBF1,3
B004813L0S,A1H3GIGRMYP36O,5
B0088I2ABI,A21TV38981DF2B,5
B0036RIMNQ,AQRN2I355LZ3F,4
B000MUQ2FU,A9IWKG5DH22QO,4
B00503KMIM,A6PKFB4VOY4ZO,5
B0041CJM70,A763Z2F0WMWRC,5
B007ADICS2,A3BAE79NXFDXGV,4
B001Q3KU9Q,A342J5GAXX674R,5
B000087L1N,A3S2BZNL03NVMK,5
B000087L1N,A3J7O11ECNX6T7,5
B000O7PN06,A914TQVHI872U,5
B00FLKKC3O,A20K2DD77JH8EE,4
B000VWQ6C8,A1V59DIYP90AOK,5
B00005BYWN,A17UA7DPUQWVBK,4
B00C6Q1Z6E,A3KJPP3NF9CPVL,5
B002X3VIDU,A1VDYJKT9SYUGX,4
B000W3XEQM,A3I2HXC9AK4DLL,4
B0030IG0C6,A8DZKOEN0DNRA,5
B002XQ7QJW,A1CO9BE1EX533H,5
B004100TKQ,A4VKGVP35P9A4,4
B008IZH4JE,A3T7XVG3AXJF61,3
B009ZNJZV8,A1WGR2ZO77RZNP,5
B00BSWSDNA,A2YGTUG4ZZ7X9W,4
B001617RW6,AOTU8UUK7DYA9,5
B000NVI0BM,A276JJQTM6UKK4,5
B003A9GYXK,A2Z0H94Y9K7AAF,4
B00007DWBV,A3A3MX94U0QVW3,5
B0043WHUBS,ADFYGTU2B7I1R,5
B005NJWIF8,A3GR2VKQI53WPK,5
B0044T2KBU,A10L9NQO44OLOU,5
B000GI0S4E,A226VGZWOEBPGL,5
B003C1MW4Q,A1RW2ZZ1BMGRPA,4
B0049ACJVA,AFO678EAGH4Y9,4
B00CMHWSMW,A2LOPNDI0SFNJG,4
B000AS2AL4,A94OBPAGEJK5F,5
B00000J4YP,A18259YARGWEZZ,5
B0037V0Q62,A291JG35MX055Q,5
B00A88ETP6,A24GMQB0ES1VAI,5
B00C6PT4PY,A2RLIZN4JP11G2,5
B0085K1OH0,A3DVNQN75E4JWW,3
B000NW77N8,A29U4102KKI5U9,2
B00550LX1U,AQ38IMM76OOQW,1
B001U5R1Y2,AQM41V8S0RBQL,5
B001FS9T8A,A14TUWXDA5WQ7W,5
B000H6X9S2,A1VS6OYELJ5BY7,5
B004PBLSQ0,A3HJPO9F59YA98,5
B00FBMP7XW,A34PPIW1NC9LK2,5
B001RN53QU,A3CRIG5P35VKUB,4
B00804BDEU,AGFW667QNHDOY,5
B000M5J7W0,AKMEY1BSHSDG7,5
B0060RZ4IU,A3BK8RSFSFZ7RJ,5
B007J3F9U2,A2XIVSSWNQBRM2,5
B0049H9NVW,AUNK2GN1VD1OD,2
B003O85K14,A1I8GFZDIXJNWA,5
B00EAHXN6M,A1VXIY1511XQK2,5
B0009F4YR6,AJMM5SQ28GT74,5
B000HDC3QE,AP6UZ369T1MXW,5
B0037UT3E4,A1O3JT9YX98IGF,4
B001W03UXQ,A2Y771VL7HT81N,3
B005KNC76M,A36BYHZVFZH8ZW,5
B006G682Y8,A1XDGN1PQDF890,5
B002JWOKF8,A3S8C41QV6G2QL,5
B00B1Z6DRM,A2H667ZUNLNTF1,5
B00CMNX2IA,AP0RYT1Y2U914,5
B004UU9XG8,A1BTG38XSGYLW3,5
B0042FZOE6,AJIA55AVU0CUS,4
B000E40RW8,A2WS6FMF750EI9,5
B003AU5YOY,AI0RHSKOARWBE,3
B001JQY6K4,A3B0II7X8VHHT4,5
B0002AUWKG,A2HB751JJ4TAWO,5
B004P4O87I,A1CMD08Z49PGKQ,5
B0006O8Q7Y,A1IM0QKWXDATVD,4
B004SMXA5I,A29CK3R8EIDEJG,2
B003E1DVJY,A28ZX19G8BIXBP,5
B005PO5AME,A3EO9K8QL8G8DT,5
B0039S7NO6,A2U5GU21D0HHU1,5
B004FPYL2O,A1KI3173CO6TK2,5
B009WLPEJA,APBUXYQ7IZ0N8,5
B006CD4118,A2RHV42BTJSVON,4
B004Z1JSN0,A2QLXHK0MIMWTI,5
B007Q0OA8A,A12QYV3ARZX9TA,4
073533305X,A3U6SWQW5ID7F5,5
B00005YXV1,A37UYCR1HG32NC,5
B004RQAANK,A36V0ID0XVBW10,4
B00IVFCGIA,A2065HBMYDXJ1S,2
B00840L9WQ,AWWGHXFRFPF55,4
B005JDFUOE,A32T2H8150OJLU,5
B005GOPU2S,A2ECTCPBTOGW4H,5
B004INGVHG,A3AUGFAU2Q71CX,5
B0039S7NO6,A16HL3D2VAVZGR,3
B006ZM2PXC,A3VSBJEA4KBGBP,4
B004ULKF3W,A15M4UPF4MQVUE,5
B004T5ZV6U,A2LSCHJ1T1OUSI,3
B002SXMH3K,AJLPS4A9HGOQK,5
B0002SC7CE,A3USMI91JAP04C,3
B000099ZDL,ADOI87VAVO1DG,4
B002B555RU,AOS4WVF9W3L8L,5
B001CNS2L8,AE77IMBFEN1H4,4
B002R7IK74,AC6LV5D2RKTIR,1
B005QZP31U,A1BA72K4VK1UN1,5
B001QIH6S4,A3OHRD232BAGUD,5
B000056BT7,A2QX7NV9PZEV8T,2
B004S6DV2G,A2T3ZZTB6DJF8S,5
B0084AYQJE,AHHUNTFQGUGX8,4
B001R6ATXO,AXIKQB8QQYBF1,4
B0002HNNL4,ANB8SOYOXO9W2,5
B007Q0OEN6,A2JM7SYMJ0FX9D,5
B0000789TI,A13DS9DA3ASN4N,5
B005HIOVOG,A8UR5CYCX6FLF,5
B004081EKS,A1LH21MBCWVP7L,4
